(1.1251244375623526,1.057915403045064),(68,64),#996c5c
(1.1266751972063644,1.0595645331927641),(68,63),#996c5c
(1.1453929456741037,1.079446617485089),(68,51),#996c5c
(1.146961638416909,1.0811110026264648),(68,50),#996c5c
(1.1532497561239716,1.087779849050349),(68,46),#996c5c
(1.1548250949819199,1.0894498611684706),(68,45),#996c5c
(1.156401746799096,1.0911209832094697),(68,44),#996c5c
(1.1579797062125052,1.092793210081395),(68,43),#996c5c
(1.1595589678839107,1.0944665367200588),(68,42),#996c5c
(1.1611395264997226,1.0961409580888763),(68,41),#996c5c
(1.1658889312451681,1.10117074062109),(68,38),#996c5c
(1.1914096692573886,1.1281564607801526),(68,22),#996c5c
(1.1946216974423327,1.1315480546578656),(68,20),#996c5c
(1.196229493032169,1.1332453397212803),(68,19),#996c5c
(1.1978384699115319,1.134943610934041),(68,18),#996c5c
(1.1994486233265684,1.1366428638758965),(68,17),#996c5c
(1.2042860955769605,1.141746469230363),(68,14),#996c5c
(1.2123716426904747,1.150271707032734),(68,9),#996c5c
(1.2269967400119692,1.1656761986074864),(68,0),#996c5c
(1.073113693883365,0.9998064812752516),(69,99),#996c5c
(1.0791056482105912,1.0062350620009224),(69,95),#996c5c
(1.0821113621065073,1.0094577752437197),(69,93),#996c5c
(1.083616629625072,1.0110712141090754),(69,92),#996c5c
(1.1155863928894079,1.0452621680707668),(69,71),#996c5c
(1.1171253286896685,1.0469044846594173),(69,70),#996c5c
(1.1186657230826373,1.0485480437252268),(69,69),#996c5c
(1.1202075700511938,1.050192839434739),(69,68),#996c5c
(1.1497708467342524,1.0816713918746304),(69,49),#996c5c
(1.1513405230425968,1.0833397435707783),(69,48),#996c5c
(1.1529115317317282,1.0850092165507168),(69,47),#996c5c
(1.170279026557342,1.103445966053617),(69,36),#996c5c
(1.1718656066290196,1.1051284993158035),(69,35),#996c5c
(1.173453450291063,1.106812088838932),(69,34),#996c5c
(1.175042552420975,1.1084967298102417),(69,33),#996c5c
(1.1766329079198832,1.1101824174431874),(69,32),#996c5c
(1.1798173587466834,1.1135569136779673),(69,30),#996c5c
(1.1814114439940049,1.1152457128364135),(69,29),#996c5c
(1.1830067624489726,1.1169355397694174),(69,28),#996c5c
(1.199026688610391,1.1338893244051642),(69,18),#996c5c
(1.2054679589271546,1.1406984702365477),(69,14),#996c5c
(1.211927803130203,1.1475229845192645),(69,10),#996c5c
(1.1137957622472803,1.0408366826740878),(70,73),#996c5c
(1.121481609300839,1.0490571957715173),(70,68),#996c5c
(1.1230231520320497,1.050705001415716),(70,67),#996c5c
(1.1261105629555208,1.0540042694410683),(70,65),#996c5c
(1.1276564193051004,1.0556557203937276),(70,64),#996c5c
(1.1292037017296748,1.0573083750732328),(70,63),#996c5c
(1.1307524043750692,1.058962227843845),(70,62),#996c5c
(1.1323025214137785,1.0606172731009051),(70,61),#996c5c
(1.1354069754938094,1.0639309188100514),(70,59),#996c5c
(1.136961301012484,1.0655895082066076),(70,58),#996c5c
(1.1385170178789599,1.0672492679781982),(70,57),#996c5c
(1.1400741203974416,1.0689101926728923),(70,56),#996c5c
(1.1416326028981478,1.0705722768687782),(70,55),#996c5c
(1.1431924597372045,1.0722355151737886),(70,54),#996c5c
(1.1447536852965359,1.0738999022255287),(70,53),#996c5c
(1.1494455185001158,1.0788999026786499),(70,50),#996c5c
(1.1510121632719614,1.0805688316807958),(70,49),#996c5c
(1.152580149056889,1.0822388830567862),(70,48),#996c5c
(1.1541494703893427,1.0839100516186755),(70,47),#996c5c
(1.1557201218288105,1.085582332207005),(70,46),#996c5c
(1.1572920979597157,1.0872557196906347),(70,45),#996c5c
(1.1699149541740204,1.100682061269284),(70,37),#996c5c
(1.1714986128886367,1.1023651845010345),(70,36),#996c5c
(1.173083543486993,1.1040493648383662),(70,35),#996c5c
(1.1746697408207978,1.1057345974509434),(70,34),#996c5c
(1.1762571997654254,1.1074208775348242),(70,33),#996c5c
(1.1778459152198135,1.109108200312305),(70,32),#996c5c
(1.1794358821063569,1.110796561031767),(70,31),#996c5c
(1.1810270953708049,1.1124859549675223),(70,30),#996c5c
(1.1842132409325612,1.1158678237139021),(70,28),#996c5c
(1.1858081632372077,1.1175602892014371),(70,27),#996c5c
(1.187404311934229,1.119253769258786),(70,26),#996c5c
(1.1890016820845966,1.1209482592876443),(70,25),#996c5c
(1.1906002687720174,1.1226437547147359),(70,24),#996c5c
(1.1970066833564466,1.1294356998076518),(70,20),#996c5c
(1.1986112797733885,1.1311361544924643),(70,19),#996c5c
(1.203432175072613,1.1362433718178513),(70,16),#996c5c
(1.2098764399722808,1.1430664897546423),(70,12),#996c5c
(1.2131055189059194,1.146483754791144),(70,10),#996c5c
(1.2147217788448514,1.1481937989729782),(70,9),#996c5c
(1.2163391796698815,1.1499047786664773),(70,8),#996c5c
(1.2228201012413886,1.156757969499238),(70,4),#996c5c
(1.2244431387369525,1.158473564653074),(70,3),#996c5c
(1.2260672901598835,1.1601900706349801),(70,2),#996c5c
(1.2276925510892376,1.1619074834082102),(70,1),#996c5c
(1.2293189171244376,1.1636257989577234),(70,0),#996c5c
(1.0832511250859609,1.0054814767065579),(71,94),#996c5c
(1.1196825442954803,1.044628642149927),(71,70),#996c5c
(1.1242975584781816,1.049573722994245),(71,67),#996c5c
(1.1616733620084434,1.0895159475657068),(71,43),#996c5c
(1.1632476090669603,1.0911942998384843),(71,42),#996c5c
(1.1648231625444267,1.0928737347013149),(71,41),#996c5c
(1.1664000171467763,1.094554247170966),(71,40),#996c5c
(1.1679781676041723,1.096235832291574),(71,39),#996c5c
(1.193400603318098,1.1232831343877643),(71,23),#996c5c
(1.195,1.1249822220817536),(71,22),#996c5c
(1.1982024036029972,1.1283833568428772),(71,20),#996c5c
(1.199805400887994,1.130085395003404),(71,19),#996c5c
(1.2062292485261663,1.1369032500613234),(71,15),#996c5c
(1.0845759540023006,1.0043032410581976),(72,94),#996c5c
(1.1148385533340692,1.0369112787505013),(72,74),#996c5c
(1.1240360314509497,1.0467936759457424),(72,68),#996c5c
(1.1255740757497927,1.0484450390936093),(72,67),#996c5c
(1.137930138453148,1.061699109917683),(72,59),#996c5c
(1.1394810222202036,1.0633611804086136),(72,58),#996c5c
(1.1410333036331588,1.0650244128657333),(72,57),#996c5c
(1.1425869769956247,1.0666888018536616),(72,56),#996c5c
(1.1441420366370603,1.0683543419671209),(72,55),#996c5c
(1.1456984769126648,1.0700210278307618),(72,54),#996c5c
(1.188224305423854,1.1154357892769982),(72,27),#996c5c
(1.1898172128524618,1.117132489904398),(72,26),#996c5c
(1.1914113479399129,1.1188301926565978),(72,25),#996c5c
(1.1962010700546961,1.1239292682371076),(72,22),#996c5c
(1.1978000667891116,1.125630934187578),(72,21),#996c5c
(1.2026042574346725,1.130741791922453),(72,18),#996c5c
(1.2042080385049754,1.1324473497695158),(72,17),#996c5c
(1.2170805232193966,1.1461260838145164),(72,9),#996c5c
(1.2186947936214383,1.1478401456648917),(72,8),#996c5c
(1.2267831919292016,1.1564242301162666),(72,3),#996c5c
(1.0844081334995603,1.0015093609148145),(73,95),#996c5c
(1.0859028501666252,1.003127609030875),(73,94),#996c5c
(1.1039642204347022,1.0226519447006397),(73,82),#996c5c
(1.1054795339580015,1.0242875572806691),(73,81),#996c5c
(1.1115561164421706,1.0308428590236243),(73,77),#996c5c
(1.1176569241050673,1.0374184305283958),(73,73),#996c5c
(1.128390446609683,1.048973307572695),(73,66),#996c5c
(1.134555860237829,1.0556026714630842),(73,62),#996c5c
(1.1376471333414417,1.0589244543403462),(73,60),#996c5c
(1.1391948911402299,1.0605871015621489),(73,59),#996c5c
(1.1531873221640967,1.0756026217892927),(73,50),#996c5c
(1.1547488904519458,1.0772766589878386),(73,49),#996c5c
(1.156311809158758,1.0789518061526195),(73,48),#996c5c
(1.157876072816085,1.0806280581217573),(73,47),#996c5c
(1.159441675980297,1.0823054097619582),(73,46),#996c5c
(1.1610086132324773,1.0839838559683443),(73,45),#996c5c
(1.162576879178319,1.0856633916642857),(73,44),#996c5c
(1.1641464684480214,1.087344011801233),(73,43),#996c5c
(1.165717375696185,1.089025711358552),(73,42),#996c5c
(1.1672895956017084,1.090708485343357),(73,41),#996c5c
(1.1688631228676865,1.092392328790348),(73,40),#996c5c
(1.1704379522213044,1.0940772367616467),(73,39),#996c5c
(1.1720140784137365,1.0957632043466325),(73,38),#996c5c
(1.1846691521264492,1.1092885107130606),(73,30),#996c5c
(1.1862567175784506,1.1109837982617028),(73,29),#996c5c
(1.1878455286778664,1.1126800977819276),(73,28),#996c5c
(1.1910268678749443,1.1160757142774858),(73,26),#996c5c
(1.1926193860574295,1.1177750220862872),(73,25),#996c5c
(1.194213130056775,1.119475323533306),(73,24),#996c5c
(1.1974042759235497,1.122878889284147),(73,22),#996c5c
(1.1990016680555535,1.1245821446208364),(73,21),#996c5c
(1.2006002665333704,1.1262863756611814),(73,20),#996c5c
(1.2038010632990819,1.1296977471872731),(73,18),#996c5c
(1.2054032520281335,1.131404878900564),(73,17),#996c5c
(1.207006627985116,1.133112968772311),(73,16),#996c5c
(1.208611186445004,1.1348220124759654),(73,15),#996c5c
(1.2102169227043555,1.1365320057085941),(73,14),#996c5c
(1.2118238320812147,1.1382429441907382),(73,13),#996c5c
(1.2134319099150146,1.1399548236662713),(73,12),#996c5c
(1.085738918893488,1.0003344440735809),(74,95),#996c5c
(1.0977271974402383,1.0133336074561032),(74,87),#996c5c
(1.1007402054981004,1.016596773553802),(74,85),#996c5c
(1.102249064413302,1.0182303275781959),(74,84),#996c5c
(1.1037594846704604,1.0198651871693631),(74,83),#996c5c
(1.106784983635033,1.023138798013251),(74,81),#996c5c
(1.1128544379207912,1.0297014130319526),(74,77),#996c5c
(1.1158982928564771,1.0329903194125296),(74,75),#996c5c
(1.1204753455565186,1.037933042156381),(74,72),#996c5c
(1.122004010688019,1.0395830895123295),(74,71),#996c5c
(1.123534156134116,1.041234363628093),(74,70),#996c5c
(1.1250657758549054,1.0428868586764337),(74,69),#996c5c
(1.1404617485913326,1.059477701511457),(74,59),#996c5c
(1.1559987024214171,1.0761844637421598),(74,49),#996c5c
(1.1575599336535454,1.0778613083323847),(74,48),#996c5c
(1.1622516939114351,1.0828984255229113),(74,45),#996c5c
(1.1638182847850433,1.0845796420733702),(74,44),#996c5c
(1.1653862020806667,1.0862619389447463),(74,43),#996c5c
(1.1669554404517768,1.087945311125518),(74,42),#996c5c
(1.1685259945760729,1.089629753631939),(74,41),#996c5c
(1.1732454986063234,1.0946894536808145),(74,38),#996c5c
(1.1748212630013128,1.0963781282021272),(74,37),#996c5c
(1.1763983168978098,1.0980678485412456),(74,36),#996c5c
(1.1779766551167303,1.0997586098776404),(74,35),#996c5c
(1.1795562725025035,1.1014504074174196),(74,34),#996c5c
(1.1811371639229713,1.103143236393171),(74,33),#996c5c
(1.1827193242692875,1.1048370920638029),(74,32),#996c5c
(1.184302748455816,1.1065319697143865),(74,31),#996c5c
(1.1858874314200316,1.108227864656001),(74,30),#996c5c
(1.1922386506064966,1.1150215244559183),(74,26),#996c5c
(1.1938295523231113,1.1167224364182893),(74,25),#996c5c
(1.2034005983046543,1.1269485347610155),(74,19),#996c5c
(1.2049999999999998,1.1286562807161442),(74,18),#996c5c
(1.2098053562453757,1.133785253035159),(74,15),#996c5c
(1.211409509620921,1.1354968075692684),(74,14),#996c5c
(1.2130148391507831,1.137209303514529),(74,13),#996c5c
(1.2146213401714956,1.1389227366243946),(74,12),#996c5c
(1.2162290080408378,1.140637102675518),(74,11),#996c5c
(1.2178378381377382,1.1423523974676115),(74,10),#996c5c
(1.219447825862181,1.1440686168233092),(74,9),#996c5c
(1.221058966635109,1.145785756588028),(74,8),#996c5c
(1.2226712558983301,1.1475038126298318),(74,7),#996c5c
(1.2258992617666429,1.1509426571293637),(74,5),#996c5c
(1.2275149693588263,1.1526634374352298),(74,4),#996c5c
(1.2291318074152993,1.1543851177141882),(74,3),#996c5c
(1.0870717547613866,0.9991621490028534),(75,95),#996c5c
(1.0960424261861401,1.008914763495906),(75,89),#996c5c
(1.1005494082502612,1.0138091536379024),(75,86),#996c5c
(1.1050705859808232,1.0187153675094922),(75,83),#996c5c
(1.10658076975881,1.0203533701615337),(75,82),#996c5c
(1.114154836636273,1.0285625892477326),(75,77),#996c5c
(1.1171951485752165,1.031855125490008),(75,75),#996c5c
(1.1232938173069413,1.038455102544159),(75,71),#996c5c
(1.1263520763952983,1.041762448929697),(75,69),#996c5c
(1.1309504852114438,1.0467325350823866),(75,66),#996c5c
(1.1386434911771113,1.0550398096754454),(75,61),#996c5c
(1.140186388271672,1.0567047837499364),(75,60),#996c5c
(1.1432764320145852,1.0600382068586018),(75,58),#996c5c
(1.1619333027329926,1.0801337880096151),(75,46),#996c5c
(1.1666280469798418,1.0851824731352788),(75,43),#996c5c
(1.1681956171806158,1.0868675172255355),(75,42),#996c5c
(1.1697645062148194,1.0885536275259937),(75,41),#996c5c
(1.1713347087831045,1.0902407990898157),(75,40),#996c5c
(1.1760531450576543,1.0953086323041556),(75,37),#996c5c
(1.187107829980074,1.1071698153399956),(75,30),#996c5c
(1.1966323579111506,1.117375943897129),(75,24),#996c5c
(1.1982241025784786,1.119080426064186),(75,23),#996c5c
(1.1998170693901633,1.1207858849932042),(75,22),#996c5c
(1.2030066500231826,1.124199715353104),(75,20),#996c5c
(1.2046032541878675,1.1259080779530806),(75,19),#996c5c
(1.2078000662361301,1.1293276760975974),(75,17),#996c5c
(1.2206346709806337,1.143043743694877),(75,9),#996c5c
(1.2222442472762962,1.1447624207668594),(75,8),#996c5c
(1.2335432704206206,1.1568184818717238),(75,1),#996c5c
(1.0884066335703766,0.9979924849416453),(76,95),#996c5c
(1.1003658482522984,1.011021760398855),(76,87),#996c5c
(1.101867959421636,1.0126564076724147),(76,86),#996c5c
(1.1033716508955629,1.0142923641633117),(76,85),#996c5c
(1.1048769162218932,1.015929623546828),(76,84),#996c5c
(1.1078921427648092,1.019208025871068),(76,82),#996c5c
(1.1154573053236956,1.027426396390515),(76,77),#996c5c
(1.1169749325745855,1.0290738554642227),(76,76),#996c5c
(1.118494076873007,1.0307225620893334),(76,75),#996c5c
(1.1245857014918872,1.0373297450666301),(76,71),#996c5c
(1.1322336331340808,1.045616086333794),(76,66),#996c5c
(1.1414591538903178,1.0555988821517386),(76,60),#996c5c
(1.158504639610908,1.0740079143097596),(76,49),#996c5c
(1.16318227290481,1.0790518986591886),(76,46),#996c5c
(1.1647441779206282,1.0807353977732015),(76,45),#996c5c
(1.166307420880104,1.082419973947266),(76,44),#996c5c
(1.1678719964105655,1.0841056221604977),(76,43),#996c5c
(1.1725736650633087,1.089168949245249),(76,40),#996c5c
(1.175714676271416,1.092549770033384),(76,38),#996c5c
(1.1788608908603253,1.0959347608320487),(76,36),#996c5c
(1.1804359364234893,1.097628807930987),(76,35),#996c5c
(1.1899130220314424,1.1078145151603673),(76,29),#996c5c
(1.1914969576125658,1.1095156600967828),(76,28),#996c5c
(1.1930821430228515,1.1112178004333804),(76,27),#996c5c
(1.1962562434528816,1.1146250490635854),(76,25),#996c5c
(1.1978451485897499,1.1163301482984322),(76,24),#996c5c
(1.2010266441673974,1.1197432741481415),(76,22),#996c5c
(1.2074042405093666,1.126581111150014),(76,18),#996c5c
(1.223431649092012,1.1437416666363083),(76,8),#996c5c
(1.2250408156465644,1.1454627885706283),(76,7),#996c5c
(1.0882577819616086,0.995200984726201),(77,96),#996c5c
(1.0971968829704175,1.004968158699568),(77,90),#996c5c
(1.0986924046337994,1.0066007152789034),(77,89),#996c5c
(1.101688249914648,1.0098697935872722),(77,87),#996c5c
(1.1152475061617488,1.0246448165096038),(77,78),#996c5c
(1.1167618367404932,1.0262928431982754),(77,77),#996c5c
(1.1182776935985088,1.027942118993088),(77,76),#996c5c
(1.1197950705374624,1.0295926378913167),(77,75),#996c5c
(1.1274045414135958,1.0378636712015696),(77,70),#996c5c
(1.1289309101977854,1.0395215245486742),(77,69),#996c5c
(1.1335188573640935,1.0445022738127476),(77,66),#996c5c
(1.1427340022944972,1.0544956140259665),(77,60),#996c5c
(1.1442748795634727,1.0561652332850198),(77,59),#996c5c
(1.145817175643654,1.0578359986311678),(77,58),#996c5c
(1.148906001376962,1.0611809459276962),(77,56),#996c5c
(1.1504525196634583,1.0628551171255658),(77,55),#996c5c
(1.1520004340276961,1.0645304129051456),(77,54),#996c5c
(1.1551004285342465,1.067884357034974),(77,52),#996c5c
(1.156652497511677,1.0695629948722047),(77,51),#996c5c
(1.158205940236882,1.0712427362647552),(77,50),#996c5c
(1.1628744558205757,1.0762885300884701),(77,47),#996c5c
(1.1644333385814751,1.0779726341609976),(77,46),#996c5c
(1.16599356773526,1.0796578161621395),(77,45),#996c5c
(1.1675551378842886,1.0813440710523177),(77,44),#996c5c
(1.1691180436551307,1.0830313938201421),(77,43),#996c5c
(1.1738147213253036,1.088099719694845),(77,40),#996c5c
(1.1753829163298233,1.0897912644171819),(77,39),#996c5c
(1.1785232284516076,1.093177478728866),(77,37),#996c5c
(1.1800953351318697,1.094872138653642),(77,36),#996c5c
(1.1816687353061348,1.0965678273595298),(77,35),#996c5c
(1.18324342381439,1.0982645400813047),(77,34),#996c5c
(1.1848193955198403,1.0999622720802746),(77,33),#996c5c
(1.1879751680906465,1.1033607750867347),(77,31),#996c5c
(1.1911360123848158,1.1067632989939629),(77,29),#996c5c
(1.1927183238300652,1.108466057216007),(77,28),#996c5c
(1.194301888133817,1.1101698068313692),(77,27),#996c5c
(1.195886700319056,1.1118745432826493),(77,26),#996c5c
(1.1990600485380205,1.115286958589582),(77,24),#996c5c
(1.2006485747295084,1.116994628456198),(77,23),#996c5c
(1.205421503043645,1.1221234334956203),(77,20),#996c5c
(1.2086095316519723,1.1255474223683335),(77,18),#996c5c
(1.2102053544750164,1.127260839380132),(77,17),#996c5c
(1.2375140403243916,1.1565297229211189),(77,0),#996c5c
(1.0881162621705458,0.9924096936245635),(78,97),#996c5c
(1.1000204543552816,1.0054476614921335),(78,89),#996c5c
(1.1060113019314042,1.0119985177854758),(78,85),#996c5c
(1.1165558651496128,1.0235120907932647),(78,78),#996c5c
(1.1180684236664589,1.0251619384272905),(78,77),#996c5c
(1.1210981223782333,1.028465361594643),(78,75),#996c5c
(1.1256540321075565,1.0334297266868222),(78,72),#996c5c
(1.1271756739745584,1.035086952869178),(78,71),#996c5c
(1.1455500862031307,1.0550663486245782),(78,59),#996c5c
(1.147090667732939,1.0567388513724667),(78,58),#996c5c
(1.150176073477448,1.0600872605592428),(78,56),#996c5c
(1.1517208863261967,1.0617631562641454),(78,55),#996c5c
(1.1532670982907645,1.0634401722711062),(78,54),#996c5c
(1.1548147037512122,1.0651183032884188),(78,53),#996c5c
(1.1563636971126343,1.066797544054166),(78,52),#996c5c
(1.15946582528335,1.0701593339311675),(78,50),#996c5c
(1.1641292883524579,1.0752102120050757),(78,47),#996c5c
(1.1656864930160253,1.0768960024069176),(78,46),#996c5c
(1.1672450471087894,1.0785828665429467),(78,45),#996c5c
(1.1688049452325227,1.0802707993831917),(78,44),#996c5c
(1.170366182013134,1.0819597959258929),(78,43),#996c5c
(1.175057870915301,1.087033118170739),(78,40),#996c5c
(1.1766244090617872,1.0887263200639543),(78,39),#996c5c
(1.1781922593532859,1.090420561068068),(78,38),#996c5c
(1.1797614165584498,1.0921158363470425),(78,37),#996c5c
(1.1813318754693787,1.0938121410918786),(78,36),#996c5c
(1.1829036309015202,1.0955094705204516),(78,35),#996c5c
(1.1844766776935711,1.0972078198773465),(78,34),#996c5c
(1.187626624827854,1.1006075594870317),(78,32),#996c5c
(1.189203514962851,1.1023089403610948),(78,31),#996c5c
(1.1923611030220669,1.1057147009965997),(78,29),#996c5c
(1.1939417908759205,1.107419071535252),(78,28),#996c5c
(1.1955237346033745,1.109124429448743),(78,27),#996c5c
(1.198691369786235,1.1125380892356),(78,25),#996c5c
(1.2018639690081403,1.1159556442798253),(78,23),#996c5c
(1.2066320897440115,1.1210892025169095),(78,20),#996c5c
(1.2082239030908137,1.12280229782451),(78,19),#996c5c
(1.2258127915795298,1.141707931127747),(78,8),#996c5c
(1.2338545295131027,1.1503377764813256),(78,3),#996c5c
(1.237079221392066,1.1537959091624481),(78,1),#996c5c
(1.2386932630800895,1.1555262870224978),(78,0),#996c5c
(1.0894608758463977,0.9912441677003705),(79,97),#996c5c
(1.1148493171725047,1.019082430424546),(79,80),#996c5c
(1.117866271071813,1.0223820225336515),(79,78),#996c5c
(1.123918591357933,1.0289961127234641),(79,74),#996c5c
(1.1254354712732313,1.0306527058131656),(79,73),#996c5c
(1.1269538588602463,1.0323105153005077),(79,72),#996c5c
(1.1284737480331566,1.0339695353345764),(79,71),#996c5c
(1.1299951327328805,1.0356297600976905),(79,70),#996c5c
(1.131518006926978,1.0372911838052032),(79,69),#996c5c
(1.13456819980114,1.04061760507883),(79,67),#996c5c
(1.1360955065486353,1.0422825912390554),(79,66),#996c5c
(1.1391545110300008,1.045616086333794),(79,64),#996c5c
(1.1452899196273405,1.052297011304318),(79,60),#996c5c
(1.146827362770875,1.05397011342827),(79,59),#996c5c
(1.1514482185491453,1.058996222845011),(79,56),#996c5c
(1.1529913269404937,1.060673842422825),(79,55),#996c5c
(1.1545358374688939,1.0623525780078853),(79,54),#996c5c
(1.1560817445146343,1.064032424317981),(79,53),#996c5c
(1.1576290424829538,1.0657133761007225),(79,52),#996c5c
(1.1591777258039424,1.0673954281333604),(79,51),#996c5c
(1.1638320325545264,1.072448133944015),(79,48),#996c5c
(1.1653862020806667,1.074134535335309),(79,47),#996c5c
(1.1669417294792401,1.075822011301126),(79,46),#996c5c
(1.168498609327371,1.0775105567928325),(79,45),#996c5c
(1.1700568362263435,1.079200166790202),(79,44),#996c5c
(1.1716164048015034,1.0808908363012428),(79,43),#996c5c
(1.1763031071964403,1.0859691524164028),(79,40),#996c5c
(1.1794341863792148,1.0893599037967205),(79,38),#996c5c
(1.1810016934788876,1.0910568271176346),(79,37),#996c5c
(1.1825705052976758,1.0927547757845764),(79,36),#996c5c
(1.1841406166498976,1.0944537450253435),(79,35),#996c5c
(1.185712022373055,1.0961537300944608),(79,34),#996c5c
(1.1888586963975154,1.0995567288685018),(79,32),#996c5c
(1.193588287476046,1.1046687286241066),(79,29),#996c5c
(1.1951673522984134,1.106374710484653),(79,28),#996c5c
(1.199912080112539,1.1114985380107343),(79,25),#996c5c
(1.2014961506388606,1.1132084261269315),(79,24),#996c5c
(1.2078447747951722,1.1200575878051986),(79,20),#996c5c
(1.2270065199500775,1.1406949636077124),(79,8),#996c5c
change color to:#dbab87
(0.9868277458604415,1.0878552293389043),(0,99),#bdbab87
(0.9998744921238866,1.099704051097385),(0,91),#dbab87
(1.0080719220373118,1.1071625896859052),(0,86),#dbab87
(1.0097153064106734,1.1086590999942227),(0,85),#dbab87
(1.0113599754785632,1.1101571960763035),(0,84),#dbab87
(1.0130059229836714,1.1116568715210642),(0,83),#dbab87
(1.0146531427044416,1.1131581199452303),(0,82),#dbab87
(1.0163016284548598,1.1146609349932382),(0,81),#dbab87
(1.0179513740842439,1.116165310337138),(0,80),#dbab87
(1.0196023734770334,1.117671239676498),(0,79),#dbab87
(1.021254620552583,1.1191787167383054),(0,78),#dbab87
(1.0229081092649526,1.12068773527687),(0,77),#dbab87
(1.024562833602703,1.122198289073727),(0,76),#dbab87
(1.0262187875886897,1.1237103719375379),(0,75),#dbab87
(1.0278759652798581,1.1252239777039947),(0,74),#dbab87
(1.029534360767041,1.1267391002357199),(0,73),#dbab87
(1.0311939681747562,1.1282557334221706),(0,72),#dbab87
(1.0328547816610039,1.1297738711795382),(0,71),#dbab87
(1.0345167954170682,1.1312935074506525),(0,70),#dbab87
(1.0361800036673166,1.1328146362048823),(0,69),#dbab87
(1.037844400669002,1.1343372514380368),(0,68),#dbab87
(1.04284466724436,1.138913956363693),(0,65),#dbab87
(1.0461840182300628,1.1419724164794876),(0,63),#dbab87
(1.0478554289595488,1.1435038259664898),(0,62),#dbab87
(1.051201693301528,1.1465709746893125),(0,60),#dbab87
(1.0528765359718109,1.1481067023582783),(0,59),#dbab87
(1.0595871837654511,1.1542638346582639),(0,55),#dbab87
(1.0612676382515394,1.155806644729126),(0,54),#dbab87
(1.0663156193172827,1.1604434497208385),(0,51),#dbab87
(1.0680004681646913,1.1619918244118588),(0,50),#dbab87
(1.0696864026433168,1.1635415763951025),(0,49),#dbab87
(1.0713734176280463,1.16509270017454),(0,48),#dbab87
(1.0747506687599688,1.1681990412596648),(0,46),#dbab87
(1.0764408948010105,1.1697542476947882),(0,45),#dbab87
(1.0781321811355045,1.1713108041847817),(0,44),#dbab87
(1.0798245227813639,1.1728687053545253),(0,43),#dbab87
(1.0815179147845866,1.1744279458527884),(0,42),#dbab87
(1.0832123522190835,1.1759885203521334),(0,41),#dbab87
(1.0849078301865094,1.1775504235488177),(0,40),#dbab87
(1.0866043438160922,1.1791136501626975),(0,39),#dbab87
(1.088301888264465,1.18067819493713),(0,38),#dbab87
(1.0900004587154999,1.1822440526388789),(0,37),#dbab87
(1.09170005038014,1.1838112180580145),(0,36),#dbab87
(1.0934006584962348,1.185379686007821),(0,35),#dbab87
(1.1070415529689932,1.1979737058884055),(0,27),#dbab87
(1.1104616157256404,1.2011348800197252),(0,25),#dbab87
(1.1173132953652705,1.2074721528880077),(0,21),#dbab87
(1.1190285965961728,1.2090595518831981),(0,20),#dbab87
(1.1207448416120416,1.21064817350046),(0,19),#dbab87
(1.1224620260837335,1.2122380129331038),(0,18),#dbab87
(1.1241801457061942,1.2138290653959476),(0,17),#dbab87
(1.1258991961983098,1.2154213261252247),(0,16),#dbab87
(1.12761917330276,1.21701479037849),(0,15),#dbab87
(1.1310618904374774,1.2202053105932624),(0,13),#dbab87
(0.9879944331826978,1.0865049470665102),(1,99),#dbab87
(0.9896186134061951,1.0879820770582576),(1,98),#dbab87
(0.9912441677003705,1.0894608758463977),(1,97),#dbab87
(0.9961290077093429,1.093907217272105),(1,94),#dbab87
(0.9993923153596891,1.0968796652322441),(1,92),#dbab87
(1.0010259736889948,1.0983683353046918),(1,91),#dbab87
(1.002660959646879,1.099858627278979),(1,90),#dbab87
(1.0042972667492431,1.1013505345710783),(1,89),#dbab87
(1.0059348885489559,1.1028440506254726),(1,88),#dbab87
(1.007573818635637,1.1043391689150575),(1,87),#dbab87
(1.0092140506354437,1.1058358829410446),(1,86),#dbab87
(1.0108555782108541,1.1073341862328643),(1,85),#dbab87
(1.0124983950604565,1.1088340723480676),(1,84),#dbab87
(1.0141424949187368,1.1103355348722295),(1,83),#dbab87
(1.0157878715558677,1.1118385674188496),(1,82),#dbab87
(1.0174345187774987,1.113343163629256),(1,81),#dbab87
(1.0190824304245463,1.1148493171725047),(1,80),#dbab87
(1.0207316003729874,1.1163570217452836),(1,79),#dbab87
(1.0223820225336515,1.117866271071813),(1,78),#dbab87
(1.024033690852015,1.1193770589037457),(1,77),#dbab87
(1.0256865993079953,1.120889379020071),(1,76),#dbab87
(1.027340741915748,1.1224032252270126),(1,75),#dbab87
(1.0289961127234641,1.1239185913579328),(1,74),#dbab87
(1.0323105153005079,1.1269538588602463),(1,72),#dbab87
(1.05397011342827,1.146827362770875),(1,59),#dbab87
(1.058996222845011,1.1514482185491453),(1,56),#dbab87
(1.060673842422825,1.1529913269404934),(1,55),#dbab87
(1.0623525780078853,1.1545358374688939),(1,54),#dbab87
(1.0673954281333606,1.1591777258039424),(1,51),#dbab87
(1.0690785752226073,1.1607277889324439),(1,50),#dbab87
(1.0707628122044583,1.1622792263479547),(1,49),#dbab87
(1.072448133944015,1.1638320325545264),(1,48),#dbab87
(1.075822011301126,1.1669417294792401),(1,46),#dbab87
