(1.7570002845759587,1.6932365457903396),(36,19),#9e6740
(1.7650070821387658,1.701543417018796),(36,17),#9e6740
(1.7690180892235103,1.7057036671121981),(36,16),#9e6740
(1.7730341226270858,1.7098684159899558),(36,15),#9e6740
(1.7770551482719943,1.714037630858786),(36,14),#9e6740
(1.7851120413016097,1.7223893288104173),(36,12),#9e6740
(1.7972339858794124,1.7349495669903494),(36,9),#9e6740
(1.80128426407383,1.739144904831107),(36,8),#9e6740
(1.8053393032889968,1.7433444868986738),(36,7),#9e6740
(1.825684803025977,1.7644049988593888),(36,2),#9e6740
(1.8297677448244627,1.768629412850527),(36,1),#9e6740
(1.8338552287462606,1.7728578623228655),(36,0),#9e6740
(1.6086329600005091,1.5322206107476821),(37,58),#9e6740
(1.61239728355018,1.5361721908692396),(37,57),#9e6740
(1.6619265928433784,1.5880806024884253),(37,44),#9e6740
(1.6773789077009404,1.604244370412438),(37,40),#9e6740
(1.7124908758881023,1.640921996927337),(37,31),#9e6740
(1.716420694352058,1.6450227961946302),(37,30),#9e6740
(1.7321951391226107,1.6614752480852673),(37,26),#9e6740
(1.7440828535364943,1.6738652872916626),(37,23),#9e6740
(1.8001736027394692,1.732231220132001),(37,9),#9e6740
(1.8042172818150257,1.736433125691859),(37,8),#9e6740
(1.8082657437445417,1.7406392503904995),(37,7),#9e6740
(1.8204395073717776,1.7532826355154494),(37,4),#9e6740
(1.8245067826675792,1.757505334273555),(37,3),#9e6740
(1.8285786830213242,1.7617321022221284),(37,2),#9e6740
(1.6119320705290283,1.5291582651903628),(38,58),#9e6740
(1.6156887076414193,1.5331177384662926),(38,57),#9e6740
(1.6960616144468337,1.6175985286838017),(38,36),#9e6740
(1.7155902774264022,1.6380628803559405),(38,31),#9e6740
(1.7195130124543985,1.642170819372942),(38,30),#9e6740
(1.7234413247917668,1.646283693656716),(38,29),#9e6740
(1.727375176387573,1.6504014663105457),(38,28),#9e6740
(1.7313145294833057,1.6545241007613034),(38,27),#9e6740
(1.7352593466107595,1.6586515607565082),(38,26),#9e6740
(1.7392095905899323,1.6627838103614072),(38,25),#9e6740
(1.7431652245269236,1.6669208139560798),(38,24),#9e6740
(1.7830100953163444,1.7085447023709972),(38,14),#9e6740
(1.7870226635384343,1.7127317361455063),(38,13),#9e6740
(1.7910402005538568,1.7169231200027566),(38,12),#9e6740
(1.7950626730005834,1.7211188221619098),(38,11),#9e6740
(1.7990900477741518,1.7253188111186872),(38,10),#9e6740
(1.8031222920256962,1.7295230556427978),(38,9),#9e6740
(1.811201258833485,1.7379441878265252),(38,7),#9e6740
(1.8152479169523923,1.742161014372667),(38,6),#9e6740
(1.8233554233884297,1.7506070375729672),(38,4),#9e6740
(1.615239920259526,1.526106156202772),(39,58),#9e6740
(1.618988881987767,1.530073527644995),(39,57),#9e6740
(1.6798586250039018,1.5943415568817114),(39,41),#9e6740
(1.7501785623187138,1.6682700620702873),(39,23),#9e6740
(1.7700282483621554,1.6890825912311096),(39,18),#9e6740
(1.7740138105437624,1.69325869258067),(39,17),#9e6740
(1.778004499431877,1.6974392478082978),(39,16),#9e6740
(1.8101104938649462,1.731040149736568),(39,8),#9e6740
(1.8181859090863066,1.7394826817189069),(39,6),#9e6740
(1.6185564556109866,1.523064345324911),(40,58),#9e6740
(1.6222977531883596,1.5270396196562812),(40,57),#9e6740
(1.626045817312661,1.5310209012289806),(40,56),#9e6740
(1.686898040783734,1.5955014885608851),(40,40),#9e6740
(1.769081682681724,1.6821563542073015),(40,19),#9e6740
(1.7730552726861055,1.6863347828945474),(40,18),#9e6740
(1.8050277006184696,1.7199200562816865),(40,10),#9e6740
(1.8130705998388479,1.7283590483461473),(40,8),#9e6740
(1.817099336855308,1.7325847742607),(40,7),#9e6740
(1.6256152681369598,1.5240160760306958),(41,57),#9e6740
(1.6293557008830208,1.5280052355931244),(41,56),#9e6740
(1.6900887550658399,1.5926079241294764),(41,40),#9e6740
(1.7681628884240275,1.6752313273097539),(41,20),#9e6740
(1.7721244312970803,1.67941209951578),(41,19),#9e6740
(1.8040024944550384,1.713016345514543),(41,11),#9e6740
(1.836198518679285,1.7468900938525012),(41,3),#9e6740
(1.840244548966251,1.7511424842085237),(41,2),#9e6740
(1.8442952583575116,1.755398815084481),(41,1),#9e6740
(1.8483506160899237,1.7596590578859304),(41,0),#9e6740
(1.6289413740217906,1.521002958577004),(42,57),#9e6740
(1.6326741867255696,1.525),(42,56),#9e6740
(1.6552114668524986,1.5491045800719847),(42,50),#9e6740
(1.658990656995994,1.5531419767683827),(42,49),#9e6740
(1.6627762928307583,1.5571849601123176),(42,48),#9e6740
(1.6665683304323289,1.5612334867021012),(42,47),#9e6740
(1.7280769658785455,1.6267298484997441),(42,31),#9e6740
(1.7397772845970831,1.6391537450770137),(42,28),#9e6740
(1.767271908903664,1.6683075256079138),(42,21),#9e6740
(1.7712213300431994,1.6724906576719645),(42,20),#9e6740
(1.8070002767016944,1.7103362242553364),(42,11),#9e6740
(1.8270536390593461,1.7315094570922793),(42,6),#9e6740
(1.8310789169230255,1.7357563193029142),(42,5),#9e6740
(1.835108988588961,1.740007183893216),(42,4),#9e6740
(1.632276018325332,1.5180003293807283),(43,57),#9e6740
(1.6360012224934308,1.5220052562327107),(43,56),#9e6740
(1.666043216726385,1.5542522317822163),(43,48),#9e6740
(1.6964963896218583,1.5868522300453813),(43,40),#9e6740
(1.7234630834456537,1.6156500239841547),(43,33),#9e6740
(1.7585505395068974,1.6530275254816538),(43,24),#9e6740
(1.7664087862100324,1.6613849644197456),(43,22),#9e6740
(1.770346011377437,1.6655704728410623),(43,21),#9e6740
(1.7782364859601776,1.673954897839246),(43,19),#9e6740
(1.7821896644296868,1.6781537474260215),(43,18),#9e6740
(1.7861480901649787,1.6823569775764002),(43,17),#9e6740
(1.790111728356641,1.6865645555388622),(43,16),#9e6740
(1.7980545041794478,1.6949926253526886),(43,14),#9e6740
(1.8020335734941233,1.6992130531513698),(43,13),#9e6740
(1.8060177186284747,1.703437700651245),(43,12),#9e6740
(1.8140011025354974,1.711899529762188),(43,10),#9e6740
(1.8220043907740728,1.7203778654702575),(43,8),#9e6740
(1.8260134172562918,1.724623147241159),(43,7),#9e6740
(1.830027322200409,1.7288724649319855),(43,6),#9e6740
(1.8340460735761248,1.7331257888566542),(43,5),#9e6740
(1.8380696395947569,1.7373830895919298),(43,4),#9e6740
(1.8461310896033358,1.7459095051004216),(43,2),#9e6740
(1.850168911207839,1.7501785623187138),(43,1),#9e6740
(1.6356191488240774,1.5150082508026153),(44,57),#9e6740
(1.6393367561303567,1.5190210663450325),(44,56),#9e6740
(1.661783680266478,1.5432190382444093),(44,50),#9e6740
(1.6844657906885494,1.5676176191916191),(44,44),#9e6740
(1.6997132111035673,1.5839902146162395),(44,40),#9e6740
(1.734373085584529,1.6211261517846167),(44,31),#9e6740
(1.761654052304254,1.65028027922532),(44,24),#9e6740
(1.765573561197607,1.6544636593168192),(44,23),#9e6740
(1.7694985165294714,1.658651560756508),(44,22),#9e6740
(1.7734288821376516,1.6628439493831044),(44,21),#9e6740
(1.8090398005571906,1.7007718835869787),(44,12),#9e6740
(1.8130223385275759,1.705007331362537),(44,11),#9e6740
(1.8170099064121803,1.709246910191737),(44,10),#9e6740
(1.8410391087643956,1.7347694371299027),(44,4),#9e6740
(1.8450609746021946,1.7390370898862395),(44,3),#9e6740
(1.8490876128512679,1.7433086358989907),(44,2),#9e6740
(1.8531189924017293,1.74758404661979),(44,1),#9e6740
(1.8571550823773442,1.751863293753254),(44,0),#9e6740
(1.6352675622050357,1.5080119362922828),(45,58),#9e6740
(1.6389707135882567,1.5120267854770297),(45,57),#9e6740
(1.6426807358704856,1.5160474926597782),(45,56),#9e6740
(1.6575886099994777,1.5321879780235843),(45,52),#9e6740
(1.6650825805346712,1.540292180074936),(45,50),#9e6740
(1.6877203559831826,1.564736399525492),(45,44),#9e6740
(1.6991247747001983,1.5770304372459016),(45,41),#9e6740
(1.733666634621547,1.6141871019184857),(45,32),#9e6740
(1.7414074767268,1.6224980739587953),(45,30),#9e6740
(1.7843836470893808,1.668539780766404),(45,19),#9e6740
(1.8360010893242955,1.7236298906667868),(45,6),#9e6740
(1.8520529150107996,1.7407182425654073),(45,2),#9e6740
(1.856077853970571,1.7449999999999999),(45,1),#9e6740
(1.8601075237738274,1.74928556845359),(45,0),#9e6740
(1.6386351027608312,1.505033222224679),(46,58),#9e6740
(1.642330660981521,1.5090559963102759),(46,57),#9e6740
(1.6460331102380656,1.5130845977670913),(46,56),#9e6740
(1.6534584966064314,1.521159097530564),(46,54),#9e6740
(1.664647109750292,1.5333134056676085),(46,51),#9e6740
(1.6872018255087327,1.5577708432243813),(46,45),#9e6740
(1.6909834416693736,1.5618658713218623),(46,44),#9e6740
(1.6985655712983236,1.5700716544158104),(46,42),#9e6740
(1.7023660006003407,1.5741823274322448),(46,41),#9e6740
(1.7329887477995927,1.6072492028307248),(46,33),#9e6740
(1.7914030813862076,1.6700673639108095),(46,18),#9e6740
(1.7953411931997774,1.674290894677505),(46,17),#9e6740
(1.7992845800484147,1.6785186921806978),(46,16),#9e6740
(1.8270331140950895,1.708230078180337),(46,9),#9e6740
(1.8430002712967788,1.7252970758683852),(46,5),#9e6740
(1.6420109622045769,1.5020652449211385),(47,58),#9e6740
(1.645698939660593,1.5060959464788422),(47,57),#9e6740
(1.6493938280471405,1.510132444522665),(47,56),#9e6740
(1.6679703234770098,1.530400274438031),(47,51),#9e6740
(1.690480700865881,1.5549035339853081),(47,45),#9e6740
(1.6942549985170474,1.5590060936378665),(47,44),#9e6740
(1.7018225524419401,1.567226850203888),(47,42),#9e6740
(1.7094151046483708,1.5754681843820268),(47,40),#9e6740
(1.7788198334851115,1.6505150711217391),(47,22),#9e6740
(1.7984229202276087,1.6716234623861916),(47,17),#9e6740
(1.8102486017119306,1.684339633209407),(47,14),#9e6740
(1.8300614743772956,1.7056157245991843),(47,9),#9e6740
(1.85,1.7269916039170543),(47,4),#9e6740
(1.64539508933265,1.4991080681525264),(48,58),#9e6740
(1.6490754985748832,1.5031466994275708),(48,57),#9e6740
(1.6713018877509833,1.5274979541721163),(48,51),#9e6740
(1.6900073964335185,1.5479421823827917),(48,46),#9e6740
(1.701308320087808,1.5602724121127054),(48,43),#9e6740
(1.7088738982148448,1.5685184092002236),(48,41),#9e6740
(1.7393820741861175,1.6017022195152257),(48,33),#9e6740
(1.7547791883881003,1.6184097132679351),(48,29),#9e6740
(1.7780466810519908,1.6436088342425033),(48,23),#9e6740
(1.7819441629860346,1.6478243231606942),(48,22),#9e6740
(1.7897555699033318,1.6562683961242513),(48,20),#9e6740
(1.8015132527961042,1.668966746223543),(48,17),#9e6740
(1.8054431588947906,1.6732079966340108),(48,16),#9e6740
(1.809378346283607,1.6774534270733124),(48,15),#9e6740
(1.8133187805788589,1.6817030058842137),(48,14),#9e6740
(1.8172644276494272,1.6859567016978818),(48,13),#9e6740
(1.8330984698046093,1.7030120375381967),(48,9),#9e6740
(1.8370696775027342,1.707285857728576),(48,8),#9e6740
(1.6933103672983285,1.5450889942006576),(49,46),#9e6740
(1.7121404732089012,1.5657027176319263),(49,41),#9e6740
(1.757960465994614,1.6156809709840616),(49,29),#9e6740
(1.7773013250431116,1.6367040050051809),(49,24),#9e6740
(1.7811864023734294,1.6409219969273372),(49,23),#9e6740
(1.7850770291502829,1.6451443705644802),(49,22),#9e6740
(1.7889731691671622,1.64937109226517),(49,21),#9e6740
(1.7928747864811976,1.6536021286875509),(49,20),#9e6740
(1.7967818454114013,1.6578374467962775),(49,19),#9e6740
(1.808535318980528,1.670568765420927),(49,16),#9e6740
(1.8124637927418026,1.674820885945718),(49,15),#9e6740
(1.8163975335812366,1.6790771274721121),(49,14),#9e6740
(1.8242806801586209,1.6876018487783189),(49,12),#9e6740
(1.8321844885272882,1.6961426826773742),(49,10),#9e6740
(1.8361440575292562,1.7004190659952034),(49,9),#9e6740
change color to:#59391f
(1.5094783867283428,1.6668908182601523),(0,54),#59391f
(1.534022490056779,1.6891491941211114),(0,48),#59391f
(1.5381319839337586,1.6928821577416426),(0,47),#59391f
(1.5463667094192115,1.700367607313195),(0,45),#59391f
(1.5628979493236272,1.7154154015864493),(0,41),#59391f
(1.5753491676450653,1.7267672107148664),(0,38),#59391f
(1.57950941750912,1.7305634920452933),(0,37),#59391f
(1.6045715939153353,1.753467992294128),(0,31),#59391f
(1.608765054319617,1.7573061770789973),(0,30),#59391f
(1.6129631117914631,1.7611501923458999),(0,29),#59391f
(1.6171657305298055,1.765),(0,28),#59391f
(1.6213728750660656,1.7688555622209519),(0,27),#59391f
(1.6255845102608477,1.7727168414611512),(0,26),#59391f
(1.6298006013006623,1.776583800443987),(0,25),#59391f
(1.512382226819662,1.6635203635663738),(1,54),#59391f
(1.5164514499317145,1.6672207412337454),(1,53),#59391f
(1.520526224699857,1.6709278859364338),(1,52),#59391f
(1.5989449646563825,1.7425914610143136),(1,33),#59391f
(1.6031219541881399,1.7464249196572983),(1,32),#59391f
(1.6073036427508025,1.7502642657610308),(1,31),#59391f
(1.6114899937635356,1.75410946066658),(1,30),#59391f
(1.6156809709840616,1.757960465994614),(1,29),#59391f
(1.6198765385053269,1.7618172436436192),(1,28),#59391f
(1.6240766607521948,1.7656797557881214),(1,27),#59391f
(1.6282813024781682,1.7695479648769061),(1,26),#59391f
(1.6324904287621413,1.773421833631243),(1,25),#59391f
(1.5112412117196912,1.656457062528335),(2,55),#59391f
(1.5234254166187462,1.6675805827605454),(2,52),#59391f
(1.5274979541721163,1.6713018877509833),(2,51),#59391f
(1.5975371670167804,1.7355474640585316),(2,34),#59391f
(1.6017022195152257,1.7393820741861175),(2,33),#59391f
(1.6058720372433166,1.74322259049153),(2,32),#59391f
(1.610046583177021,1.7470689740247807),(2,31),#59391f
(1.6142258206335323,1.7509211861188956),(2,30),#59391f
(1.6184097132679351,1.7547791883881003),(2,29),#59391f
(1.622598225069903,1.7586429427260097),(2,28),#59391f
(1.6267913203604203,1.7625124113038182),(2,27),#59391f
(1.6309889637885353,1.76638755656849),(2,26),#59391f
(1.6351911203281406,1.7702683412409543),(2,25),#59391f
(1.510132444522665,1.6493938280471403),(3,56),#59391f
(1.5141746926956614,1.6530955810236745),(3,55),#59391f
(1.5182226450688978,1.656804152578089),(3,54),#59391f
(1.5222762561374987,1.660519497024952),(3,53),#59391f
(1.600312469488381,1.7323394586512193),(3,34),#59391f
(1.6044703175814752,1.7361811541426198),(3,33),#59391f
(1.6086329600005096,1.7400287353949073),(3,32),#59391f
(1.6128003596229759,1.7438821634502715),(3,31),#59391f
(1.6169724796668619,1.7477413996355409),(3,30),#59391f
(1.6211492836873476,1.7516064055603358),(3,29),#59391f
(1.6253307355735325,1.7554771431152272),(3,28),#59391f
(1.6295167995451905,1.759353574469896),(3,27),#59391f
(1.6337074401495515,1.7632356620712955),(3,26),#59391f
(1.6379026222581123,1.7671233686418162),(3,25),#59391f
(1.6421023110634732,1.7710166571774528),(3,24),#59391f
(1.6505150711217391,1.7788198334851113),(3,22),#59391f
(1.684339633209407,1.8102486017119304),(3,14),#59391f
(1.5130845977670913,1.6460331102380656),(4,56),#59391f
(1.5171189801726166,1.6497424041346578),(4,55),#59391f
(1.521159097530564,1.6534584966064314),(4,54),#59391f
(1.5252049042669642,1.657181341917655),(4,53),#59391f
(1.529256355226291,1.6609108946599154),(4,52),#59391f
(1.5333134056676085,1.664647109750292),(4,51),#59391f
(1.6030985621601685,1.729139959633112),(4,34),#59391f
(1.6072492028307248,1.7329887477995927),(4,33),#59391f
(1.611404666742653,1.7368434011159442),(4,32),#59391f
(1.6155649166777544,1.7407038806184123),(4,31),#59391f
(1.6197299157575624,1.7445701476294957),(4,30),#59391f
(1.6238996274400705,1.7484421637560679),(4,29),#59391f
(1.6280740155164937,1.7523198908875057),(4,28),#59391f
(1.6322530441080514,1.7562032911938186),(4,27),#59391f
(1.6364366776627808,1.760092327123779),(4,26),#59391f
(1.6406248809523767,1.7639869614030599),(4,25),#59391f
(1.6448176190690564,1.767887157032371),(4,24),#59391f
(1.653216561736544,1.7757040857079762),(4,22),#59391f
(1.5160474926597782,1.6426807358704856),(5,56),#59391f
(1.520074011356026,1.6463975826026958),(5,55),#59391f
(1.5241062955056643,1.6501212076693033),(5,54),#59391f
(1.5281442994691306,1.6538515652863166),(5,53),#59391f
(1.5321879780235843,1.6575886099994777),(5,52),#59391f
(1.5362372863591094,1.6613322966823947),(5,51),#59391f
(1.540292180074936,1.6650825805346712),(5,50),#59391f
(1.5443526151756923,1.6688394170800258),(5,49),#59391f
(1.6058953888718903,1.7259490143106777),(5,34),#59391f
(1.6100388194077806,1.7298049022938975),(5,33),#59391f
(1.6141871019184857,1.733666634621547),(5,32),#59391f
(1.6183401990928854,1.737534172325828),(5,31),#59391f
(1.6224980739587953,1.7414074767268),(5,30),#59391f
(1.6266606898797302,1.7452865094304717),(5,29),#59391f
(1.630828010551695,1.7491712323268982),(5,28),#59391f
(1.6349999999999998,1.7530616075882786),(5,27),#59391f
(1.639176622576103,1.7569575976670582),(5,26),#59391f
(1.6433578429544795,1.7608591652940333),(5,25),#59391f
(1.6475436261295175,1.7647662734764624),(5,24),#59391f
(1.5190210663450325,1.6393367561303567),(6,56),#59391f
(1.5230397237104487,1.6430611674554298),(6,55),#59391f
(1.5270641767784352,1.6467923366350719),(6,54),#59391f
(1.5310943798473038,1.650530217839104),(6,53),#59391f
(1.5351302876303368,1.6542747655694927),(6,52),#59391f
(1.539171855252038,1.658025934658442),(6,51),#59391f
(1.5432190382444093,1.661783680266478),(6,50),#59391f
(1.547271792543249,1.6655479578805288),(6,49),#59391f
(1.551330074484473,1.6693187233119984),(6,48),#59391f
(1.6045715939153353,1.718909538050214),(6,35),#59391f
(1.6087028936382257,1.7227666702139324),(6,34),#59391f
(1.6128391116289311,1.7266296649832007),(6,33),#59391f
(1.6169802101448243,1.7304984830967058),(6,32),#59391f
(1.6211261517846167,1.734373085584529),(6,31),#59391f
(1.6252768994851308,1.7382534337662043),(6,30),#59391f
(1.6294324165180956,1.74213948924878),(6,29),#59391f
(1.633592666486967,1.7460312139248826),(6,28),#59391f
(1.6377576133237788,1.7499285699707858),(6,27),#59391f
(1.6419272212860108,1.7538315198444805),(6,26),#59391f
(1.646101454953491,1.7577400262837504),(6,25),#59391f
(1.5300326793895613,1.643471934655411),(7,54),#59391f
(1.534055083756773,1.647217350564278),(7,53),#59391f
(1.5380832227158583,1.650969412193939),(7,52),#59391f
(1.5421170513291138,1.6547280743372912),(7,51),#59391f
(1.546156525064652,1.6584932921178788),(7,50),#59391f
(1.6032778923193571,1.7118703221914913),(7,36),#59391f
(1.607396964038442,1.7157287081587227),(7,35),#59391f
(1.6115210206509876,1.7195929750961416),(7,34),#59391f
(1.615650023984155,1.7234630834456537),(7,33),#59391f
(1.6197839362087774,1.7273389939441532),(7,32),#59391f
(1.6239227198361381,1.7312206676215482),(7,31),#59391f
(1.6280663377147753,1.7351080657987847),(7,30),#59391f
(1.6322147530273092,1.7390011500858762),(7,29),#59391f
(1.6363679292872981,1.7428998823799373),(7,28),#59391f
(1.6405258303361152,1.7468042248632214),(7,27),#59391f
(1.6446884203398529,1.7507141400011597),(7,26),#59391f
(1.6488556637862515,1.754629590540408),(7,25),#59391f
(1.6655704728410625,1.770346011377437),(7,21),#59391f
(1.7161366495707737,1.818000275027482),(7,9),#59391f
(1.7331257888566542,1.8340460735761246),(7,5),#59391f
(1.7416443379748923,1.8420979887074411),(7,3),#59391f
(1.745909505100422,1.8461310896033358),(7,2),#59391f
(1.5410467221989086,1.6476726009738707),(8,52),#59391f
(1.610232902408841,1.7125565684087636),(8,35),#59391f
(1.6225982250699031,1.7241882147839893),(8,32),#59391f
(1.6267298484997441,1.7280769658785455),(8,31),#59391f
(1.6308663341917389,1.7319714200875256),(8,30),#59391f
(1.6350076452420643,1.735871539025858),(8,29),#59391f
(1.6391537450770137,1.7397772845970831),(8,28),#59391f
(1.6433045974499068,1.743688618991361),(8,27),#59391f
(1.6474601664380235,1.7476055046834797),(8,26),#59391f
(1.6766782637107216,1.7751760476076732),(8,19),#59391f
(1.7187931812757462,1.8150068870392753),(8,9),#59391f
(1.7272666267834855,1.8230331867522325),(8,7),#59391f
(1.7315094570922793,1.8270536390593461),(8,6),#59391f
(1.7357563193029142,1.8310789169230255),(8,5),#59391f
(1.7442620216011127,1.8391438225435226),(8,3),#59391f
(1.7485208034221382,1.8431833875119426),(8,2),#59391f
(1.62954748319894,1.7249420280113763),(9,31),#59391f
(1.6336768346279504,1.7288435441068692),(9,30),#59391f
(1.637811039161722,1.7327507033615654),(9,29),#59391f
(1.6419500601419033,1.7366634676873929),(9,28),#59391f
(1.6460938612363512,1.7405817992843657),(9,27),#59391f
(1.650242406436097,1.7445056606385663),(9,26),#59391f
(1.6543956600523346,1.748435014520128),(9,25),#59391f
(1.658553586713435,1.752369823981228),(9,24),#59391f
(1.6627161513619815,1.7563100523540824),(9,23),#59391f
(1.6668833192518304,1.7602556632489497),(9,22),#59391f
(1.6835973390332972,1.776091213873882),(9,18),#59391f
(1.7172361514946044,1.808009955724802),(9,10),#59391f
(1.7214601360473032,1.8120223508555298),(9,9),#59391f
(1.7299205184053978,1.8200618121371595),(9,7),#59391f
(1.7341568556506068,1.8240888136272313),(9,6),#59391f
(1.7468900938525012,1.836198518679285),(9,3),#59391f
(1.7511424842085237,1.840244548966251),(9,2),#59391f
(1.6282582718966916,1.71791297800558),(10,32),#59391f
(1.6323755695304925,1.72181590188963),(10,31),#59391f
(1.6364977849053144,1.7257244855422318),(10,30),#59391f
(1.6406248809523767,1.729638690594079),(10,29),#59391f
(1.6447568209312888,1.7335584789674674),(10,28),#59391f
(1.6488935684270225,1.7374838128742378),(10,27),#59391f
(1.6530350873469082,1.7414146548137237),(10,26),#59391f
(1.657181341917655,1.745350967570706),(10,25),#59391f
(1.6613322966823945,1.7492927142133758),(10,24),#59391f
(1.6654879164977452,1.7532398580912996),(10,23),#59391f
(1.6696481665309013,1.757192362833392),(10,22),#59391f
(1.6738130122567456,1.7611501923458999),(10,21),#59391f
(1.6905176721939348,1.777034045819044),(10,17),#59391f
(1.6947049890762698,1.7810179673433952),(10,16),#59391f
(1.7199200562816865,1.8050277006184696),(10,10),#59391f
(1.7325847742607,1.817099336855308),(10,7),#59391f
(1.736814613020054,1.8211328891654226),(10,6),#59391f
(1.7495285079129177,1.8332621198290222),(10,3),#59391f
(1.753774500897992,1.837314616498764),(10,2),#59391f
(1.6269987707432358,1.7108842742862531),(11,33),#59391f
(1.6311039206623228,1.7147886167105262),(11,32),#59391f
(1.6352140532664219,1.7186986355961302),(11,31),#59391f
(1.6393291310777103,1.722614292289484),(11,30),#59391f
(1.6434491169488639,1.7265355484321774),(11,29),#59391f
(1.6475739740600421,1.7304623659588785),(11,28),#59391f
(1.6517036659158932,1.7343947070952448),(11,27),#59391f
(1.655838156342582,1.7383325343558407),(11,26),#59391f
(1.65997740948484,1.7422758105420622),(11,25),#59391f
(1.6641213898030396,1.7462244987400672),(11,24),#59391f
(1.6682700620702873,1.7501785623187136),(11,23),#59391f
(1.6724233913695419,1.7541379649275022),(11,22),#59391f
(1.6765813430907552,1.7581026704945304),(11,21),#59391f
(1.6807438829280326,1.7620726432244498),(11,20),#59391f
(1.6849109768768202,1.7660478475964347),(11,19),#59391f
(1.697439247808298,1.778004499431877),(11,16),#59391f
(1.75217721706453,1.8303346688515738),(11,3),#59391f
(1.7564168070250297,1.834393632784414),(11,2),#59391f
(1.6298619573448545,1.7077616929770967),(12,33),#59391f
(1.6339599138289778,1.711673158053254),(12,32),#59391f
(1.6380628803559405,1.7155902774264022),(12,31),#59391f
(1.642170819372942,1.7195130124543985),(12,30),#59391f
(1.646283693656716,1.7234413247917668),(12,29),#59391f
(1.6504014663105457,1.727375176387573),(12,28),#59391f
(1.6545241007613034,1.7313145294833057),(12,27),#59391f
(1.6586515607565082,1.7352593466107595),(12,26),#59391f
(1.6627838103614072,1.7392095905899323),(12,25),#59391f
(1.6669208139560798,1.7431652245269236),(12,24),#59391f
(1.6710625362325613,1.7471262118118427),(12,23),#59391f
(1.675208942191988,1.7510925161167241),(12,22),#59391f
(1.6793599971417683,1.7550641013934505),(12,21),#59391f
(1.6835156666927695,1.7590409318716833),(12,20),#59391f
(1.6876759167565318,1.7630229720568023),(12,19),#59391f
(1.6918407135425013,1.7670101867278523),(12,18),#59391f
(1.70436205073922,1.779002529509163),(12,15),#59391f
(1.7337315247753904,1.8071593731599878),(12,8),#59391f
(1.75483617468982,1.8274162087493917),(12,3),#59391f
(1.7590693562222042,1.8314816406396215),(12,2),#59391f
(1.62456917365805,1.696827922919705),(13,35),#59391f
(1.628649747490233,1.7007351351694948),(13,34),#59391f
(1.6327354347842151,1.704648057518032),(13,33),#59391f
(1.6614752480852673,1.7321951391226107),(13,26),#59391f
(1.665600492315009,1.7361523550656492),(13,25),#59391f
(1.669730517179344,1.7401149387324963),(13,24),#59391f
(1.6738652872916626,1.7440828535364943),(13,23),#59391f
(1.67800476757368,1.7480560631741764),(13,22),#59391f
(1.6821489232526352,1.7520345316231642),(13,21),#59391f
(1.686297719858507,1.7560182231400674),(13,20),#59391f
(1.6904511232212542,1.7600071022583972),(13,19),#59391f
(1.694609099468075,1.7640011337864836),(13,18),#59391f
(1.698771615020689,1.7680002828054073),(13,17),#59391f
(1.711286066091815,1.780028089666003),(13,14),#59391f
(1.7617321022221284,1.8285786830213242),(13,2),#59391f
(1.6274673575835554,1.6937089478419838),(14,35),#59391f
(1.631540682912933,1.6976233386708608),(14,34),#59391f
(1.668427403275312,1.7331041515154246),(14,25),#59391f
(1.6725504476696658,1.7370736887075342),(14,24),#59391f
(1.6766782637107216,1.741048534648015),(14,23),#59391f
(1.6808108162431605,1.745028653059886),(14,22),#59391f
(1.684948070416415,1.7490140079484784),(14,21),#59391f
(1.6932365457903396,1.7570002845759587),(14,19),#59391f
(1.697387698788936,1.7610011357179756),(14,18),#59391f
(1.701543417018796,1.7650070821387658),(14,17),#59391f
(1.7057036671121981,1.7690180892235103),(14,16),#59391f
(1.7098684159899558,1.7730341226270858),(14,15),#59391f
(1.714037630858786,1.7770551482719943),(14,14),#59391f
(1.718211279208701,1.781081132346306),(14,13),#59391f
(1.7223893288104173,1.7851120413016097),(14,12),#59391f
(1.7265717477127906,1.7891478418509745),(14,11),#59391f
(1.7307585042402653,1.7931885009669228),(14,10),#59391f
(1.7349495669903494,1.7972339858794124),(14,9),#59391f
(1.739144904831107,1.80128426407383),(14,8),#59391f
(1.7433444868986738,1.8053393032889968),(14,7),#59391f
(1.74754828259479,1.809399071515181),(14,6),#59391f
(1.7517562615843565,1.8134635369921281),(14,5),#59391f
(1.755968393793009,1.8175326682070945),(14,4),#59391f
(1.7601846494047153,1.821606433892898),(14,3),#59391f
(1.7644049988593888,1.825684803025977),(14,2),#59391f
(1.768629412850527,1.8297677448244627),(14,1),#59391f
(1.7728578623228655,1.8338552287462606),(14,0),#59391f
(1.5980378593763038,1.6594351448610458),(15,43),#59391f
(1.626314852665375,1.6866831356244718),(15,36),#59391f
(1.630375723568037,1.6905990062696714),(15,35),#59391f
(1.6344418007380992,1.6945205811674287),(15,34),#59391f
(1.6712644913358268,1.7300650276795957),(15,25),#59391f
(1.6795014141107474,1.7380233024905045),(15,23),#59391f
(1.683627037083926,1.7420103329199859),(15,22),#59391f
(1.6877573877782315,1.7460025773176855),(15,21),#59391f
(1.691892431568863,1.75),(15,20),#59391f
(1.6960321341295395,1.754002565562548),(15,19),#59391f
(1.7084788555905512,1.7660407696313243),(15,16),#59391f
(1.7126368558453948,1.7700635581808921),(15,15),#59391f
